ground-truth,model output,input text,input context
Monica Geller,Monica Geller,"Yeah, I asked you and Phoebe to pick up the pies. You did remember, right?",Rachel Green: Dessert?
Phoebe Buffay,Phoebe Buffay,"Pies, oh, we thought you said priiiize . Here! .","Monica Geller: Yeah, I asked you and Phoebe to pick up the pies. You did remember, right?"
Monica Geller,Phoebe Buffay,Grand Supreme Little Darling?,"Phoebe Buffay: Pies, oh, we thought you said priiiize . Here! ."
Rachel Green,Monica Geller,Congratulatioooons!,Monica Geller: Grand Supreme Little Darling?
Monica Geller,Monica Geller,"Oh my God! YOU FORGOT THE PIES? Well, I cannot believe this. You force me to make dinner, then you're an hour late and you forget the one little thing that I asked you to do.",Rachel Green: Congratulatioooons!
Ross Geller,Rachel Green,"Really girls, not cool.","Monica Geller: Oh my God! YOU FORGOT THE PIES? Well, I cannot believe this. You force me to make dinner, then you're an hour late and you forget the one little thing that I asked you to do."
Chandler Bing,Rachel Green,"Well, you manheads aren't any better. You lied about going to the game. You knew it would make you late, and you still went anyway.","Ross Geller: Really girls, not cool."
Joey Tribbiani,Joey Tribbiani,Hey! I'm getting a little tired of this okay? We said we're sorry. It's Thanksgiving for Pete's sakes! A day of forgiveness!,"Chandler Bing: Well, you manheads aren't any better. You lied about going to the game. You knew it would make you late, and you still went anyway."
Ross Geller,Chandler Bing,It's a day to be thankful.,Joey Tribbiani: Hey! I'm getting a little tired of this okay? We said we're sorry. It's Thanksgiving for Pete's sakes! A day of forgiveness!
Joey Tribbiani,Ross Geller,Don't make me come up there!,Ross Geller: It's a day to be thankful.
Monica Geller,Chandler Bing,It's too late for apologies.,Joey Tribbiani: Don't make me come up there!
Joey Tribbiani,Rachel Green,Fine! Let's just go. I don't need your stupid dinner.,Monica Geller: It's too late for apologies.
Chandler Bing,Chandler Bing,That would be a lot more convincing if you weren't drooling.,Joey Tribbiani: Fine! Let's just go. I don't need your stupid dinner.
Rachel Green,Monica Geller,"Ewww, is that what that is?",Chandler Bing: That would be a lot more convincing if you weren't drooling.
Joey Tribbiani,Ross Geller,Sorry!,"Rachel Green: Ewww, is that what that is?"
Phoebe Buffay,Monica Geller,"Come on you guys, let's just do our own Thanksgiving.",Joey Tribbiani: Sorry!
Rachel Green,Monica Geller,Yeah! I'll cook!,"Phoebe Buffay: Come on you guys, let's just do our own Thanksgiving."
Ross Geller,Monica Geller,Yeah! Let's go out.,Rachel Green: Yeah! I'll cook!
Rachel Green,Joey Tribbiani,Hey!,Ross Geller: Yeah! Let's go out.
Joey Tribbiani,Ross Geller,Yeah! You three have a nice Thanksgiving.,Rachel Green: Hey!
Monica Geller,Chandler Bing,The three of us?,Joey Tribbiani: Yeah! You three have a nice Thanksgiving.
Joey Tribbiani,Chandler Bing,"Yeah! You, Chan, and the vein!",Monica Geller: The three of us?
Joey Tribbiani,Chandler Bing,Ha!,"Joey Tribbiani: Yeah! You, Chan, and the vein!"
Joey Tribbiani,Rachel Green,Oh-oh! I'm stuck!,Joey Tribbiani: Ha!
Monica Geller,Monica Geller,"Joey, that is not gonna work.",Joey Tribbiani: Oh-oh! I'm stuck!
Joey Tribbiani,Joey Tribbiani,No seriously... I'm really wedged in here.,"Monica Geller: Joey, that is not gonna work."
Phoebe Buffay,Chandler Bing,I'll pull you through.,Joey Tribbiani: No seriously... I'm really wedged in here.
Ross Geller,Rachel Green,Okay.,Phoebe Buffay: I'll pull you through.
Joey Tribbiani,Ross Geller,aaw-ahhh-aaahhh STOP! STOP! I'm worried about damaging my head.,Ross Geller: Okay.
Chandler Bing,Chandler Bing,A little late for that.,Joey Tribbiani: aaw-ahhh-aaahhh STOP! STOP! I'm worried about damaging my head.
Joey Tribbiani,Monica Geller,"Alright, hurry up, you gotta do something.",Chandler Bing: A little late for that.
Monica Geller,Chandler Bing,"Alright, well, this does not change anything. Okay, we need to get something to grease the sides of his face.","Joey Tribbiani: Alright, hurry up, you gotta do something."
Chandler Bing,Phoebe Buffay,"Uhm, we've got turkey grease.","Monica Geller: Alright, well, this does not change anything. Okay, we need to get something to grease the sides of his face."
Monica Geller,Joey Tribbiani,Bring it.,"Chandler Bing: Uhm, we've got turkey grease."
Joey Tribbiani,Ross Geller,I just wanna say that I'm sorry I referred to the vein as a seperate person...,Monica Geller: Bring it.
Monica Geller,Joey Tribbiani,Here you go!,Joey Tribbiani: I just wanna say that I'm sorry I referred to the vein as a seperate person...
Joey Tribbiani,Phoebe Buffay,"Oh, that smells good!",Monica Geller: Here you go!
Joey Tribbiani,Joey Tribbiani,Okay.,"Joey Tribbiani: Oh, that smells good!"
Monica Geller,Chandler Bing,"Okay, try it.",Joey Tribbiani: Okay.
Joey Tribbiani,Chandler Bing,It isn't working.,"Monica Geller: Okay, try it."
Monica Geller,Chandler Bing,"Alright, we're gonna have to unscrew the chain.",Joey Tribbiani: It isn't working.
Joey Tribbiani,Phoebe Buffay,"Well hurry, I can't feel my ears!","Monica Geller: Alright, we're gonna have to unscrew the chain."
Chandler Bing,Chandler Bing,Can you ever feel your ears?,"Joey Tribbiani: Well hurry, I can't feel my ears!"
Joey Tribbiani,Chandler Bing,Interesting...,Chandler Bing: Can you ever feel your ears?
Monica Geller,Monica Geller,"Chandler, where are your tools?",Joey Tribbiani: Interesting...
Chandler Bing,Chandler Bing,"Oh, I left them on my bulldozer... I don't have tools!","Monica Geller: Chandler, where are your tools?"
Monica Geller,Joey Tribbiani,"I do, but Rachel borrowed them.","Chandler Bing: Oh, I left them on my bulldozer... I don't have tools!"
Rachel Green,Phoebe Buffay,I lent them to Ross.,"Monica Geller: I do, but Rachel borrowed them."
Ross Geller,Monica Geller,I gave them to Joey.,Rachel Green: I lent them to Ross.
Joey Tribbiani,Rachel Green,I left them at the park.,Ross Geller: I gave them to Joey.
Monica Geller,Rachel Green,Oh!,Joey Tribbiani: I left them at the park.
Ross Geller,Phoebe Buffay,I'm finding it really hard not to mess with him.,Monica Geller: Oh!
Phoebe Buffay,Joey Tribbiani,I've already stuffed a bunch of Brussel sprouts down his pants.,Ross Geller: I'm finding it really hard not to mess with him.
Ross Geller,Joey Tribbiani,Nice!,Phoebe Buffay: I've already stuffed a bunch of Brussel sprouts down his pants.
Monica Geller,Ross Geller,"Okay, I have to get that. Now when I get back, I want you and your friends to be gone. Thanksgiving is over. The Vein has spoken.",Ross Geller: Nice!
Joey Tribbiani,Phoebe Buffay,It's really starting to hurt.,"Monica Geller: Okay, I have to get that. Now when I get back, I want you and your friends to be gone. Thanksgiving is over. The Vein has spoken."
Chandler Bing,Chandler Bing,"Okay, look, I'm gonna pull on the door and you guys push as hard as you can. Maybe we can get enough room to wiggle him out, okay? Okay, so PUSH!",Joey Tribbiani: It's really starting to hurt.
Phoebe Buffay,Joey Tribbiani,"Just a sec., we're kind in the middle of something here.","Chandler Bing: Okay, look, I'm gonna pull on the door and you guys push as hard as you can. Maybe we can get enough room to wiggle him out, okay? Okay, so PUSH!"
Joey Tribbiani,Phoebe Buffay,Ooh! Stop putting things down my pants!,"Phoebe Buffay: Just a sec., we're kind in the middle of something here."
Chandler Bing,Monica Geller,"Come on guys, PUSH!",Joey Tribbiani: Ooh! Stop putting things down my pants!
Joey Tribbiani,Joey Tribbiani,Yeah! Come on!,"Chandler Bing: Come on guys, PUSH!"
Chandler Bing,Chandler Bing,My cranberries!,Joey Tribbiani: Yeah! Come on!
Joey Tribbiani,Joey Tribbiani,"Man, I've got food all over me.",Chandler Bing: My cranberries!
Chandler Bing,Chandler Bing,Argh! I can't believe what you did. Monica's gonna kill you!,"Joey Tribbiani: Man, I've got food all over me."
Chandler Bing,Joey Tribbiani,Look! Look! Look what the... Look what... Look what the floating heads did!,Chandler Bing: Argh! I can't believe what you did. Monica's gonna kill you!
Monica Geller,Monica Geller,I don't care.,Chandler Bing: Look! Look! Look what the... Look what... Look what the floating heads did!
Chandler Bing,Chandler Bing,What's going on?,Monica Geller: I don't care.
Monica Geller,Monica Geller,That was the adoption agency...,Chandler Bing: What's going on?
Chandler Bing,Chandler Bing,And?,Monica Geller: That was the adoption agency...
Monica Geller,Monica Geller,WE'RE GETTING A BABY!,Chandler Bing: And?
Chandler Bing,Chandler Bing,Are you serious?,Monica Geller: WE'RE GETTING A BABY!
Monica Geller,Monica Geller,"There's a pregnant woman in Ohio, and she picked us!",Chandler Bing: Are you serious?
Rachel Green,Rachel Green,I'm so happy for you!,"Monica Geller: There's a pregnant woman in Ohio, and she picked us!"
Monica Geller,Joey Tribbiani,This Thanksgiving kicks last Thanksgiving's ass!,Rachel Green: I'm so happy for you!
Rachel Green,Ross Geller,To Monica and Chandler... and that knocked up girl in Ohio.,Monica Geller: This Thanksgiving kicks last Thanksgiving's ass!
Ross Geller,Ross Geller,I'm just so happy you guys are finally getting a kid.,Rachel Green: To Monica and Chandler... and that knocked up girl in Ohio.
Phoebe Buffay,Rachel Green,I know. Have you considered pageanting?,Ross Geller: I'm just so happy you guys are finally getting a kid.
Monica Geller,Monica Geller,"I can't believe they called, and we're actually getting a baby.",Phoebe Buffay: I know. Have you considered pageanting?
Joey Tribbiani,Rachel Green,"Oh, I know how you feel...","Monica Geller: I can't believe they called, and we're actually getting a baby."
Rachel Green,Rachel Green,Really?,"Joey Tribbiani: Oh, I know how you feel..."
Joey Tribbiani,Ross Geller,"Sure. I went through the exact same thing with Alicia Mae Emory... The waiting, the wandering... Then one day... I get that call from Toys ""R"" Us... She was in stock!",Rachel Green: Really?
Chandler Bing,Chandler Bing,That is the exact same thing.,"Joey Tribbiani: Sure. I went through the exact same thing with Alicia Mae Emory... The waiting, the wandering... Then one day... I get that call from Toys ""R"" Us... She was in stock!"
Chandler Bing,Monica Geller,Hi!,Chandler Bing: That is the exact same thing.
Ross Geller,Joey Tribbiani,Hey!,Chandler Bing: Hi!
Monica Geller,Joey Tribbiani,Hey!,Ross Geller: Hey!
Chandler Bing,Rachel Green,"We're just here to say goodbye, we're off to Ohio.",Monica Geller: Hey!
Phoebe Buffay,Phoebe Buffay,"Oh, right! Your adoption interview!","Chandler Bing: We're just here to say goodbye, we're off to Ohio."
Monica Geller,Ross Geller,"Yep, we're gonna meet the lady who could be carrying our baby.","Phoebe Buffay: Oh, right! Your adoption interview!"
Joey Tribbiani,Phoebe Buffay,"I can't believe it. When you guys come back, you're gonna have a baby! That is so weird!","Monica Geller: Yep, we're gonna meet the lady who could be carrying our baby."
Chandler Bing,Chandler Bing,And so incorrect!,"Joey Tribbiani: I can't believe it. When you guys come back, you're gonna have a baby! That is so weird!"
Monica Geller,Joey Tribbiani,She's only a couple of months pregnant. She liked our application but who knows if she's gonna like us.,Chandler Bing: And so incorrect!
Ross Geller,Rachel Green,"Come on, she's gonna love you guys!",Monica Geller: She's only a couple of months pregnant. She liked our application but who knows if she's gonna like us.
Chandler Bing,Rachel Green,"Uhm, thank you, but we're really trying not to get our hopes up.","Ross Geller: Come on, she's gonna love you guys!"
Monica Geller,Monica Geller,And a lot could still get in our way.,"Chandler Bing: Uhm, thank you, but we're really trying not to get our hopes up."
Chandler Bing,Chandler Bing,"Yeah. I mean, this girl could decide against adoption or she could like another couple better..",Monica Geller: And a lot could still get in our way.
Phoebe Buffay,Monica Geller,What are you gonna name the baby?,"Chandler Bing: Yeah. I mean, this girl could decide against adoption or she could like another couple better.."
Chandler Bing,Chandler Bing,I can develop a condition in which I talk and talk and no one hears a word.,Phoebe Buffay: What are you gonna name the baby?
Joey Tribbiani,Monica Geller,"But just think, ok? What if everything goes right? What if this woman does pick you guys?",Chandler Bing: I can develop a condition in which I talk and talk and no one hears a word.
Monica Geller,Rachel Green,Oh my God. She's gonna pick us!,"Joey Tribbiani: But just think, ok? What if everything goes right? What if this woman does pick you guys?"
Chandler Bing,Chandler Bing,So we're standing firm on the 'not getting our hopes up'?,Monica Geller: Oh my God. She's gonna pick us!
Monica Geller,Monica Geller,"You know, I know that things could still go wrong but if they don't? If this works out, we're gonna have a baby Chandler, a baby!",Chandler Bing: So we're standing firm on the 'not getting our hopes up'?
Chandler Bing,Chandler Bing,"Yes, but...","Monica Geller: You know, I know that things could still go wrong but if they don't? If this works out, we're gonna have a baby Chandler, a baby!"
Monica Geller,Monica Geller,"Oh my God, it's gonna WORK! We're gonna make it work! I'm gonna be a mummy and you're gonna be a daddy! All right, I'll see you suckers. I'm gonna get me... A BABY!","Chandler Bing: Yes, but..."
Chandler Bing,Chandler Bing,"Oh, screw it, I'm gonna be a daddy!!","Monica Geller: Oh my God, it's gonna WORK! We're gonna make it work! I'm gonna be a mummy and you're gonna be a daddy! All right, I'll see you suckers. I'm gonna get me... A BABY!"
